originalid	originaldb	chemicalname	smiles	inchi	exactmass	molecularformula	xlogp	inchikey	shortinchikey	bio_db	bio_manual_curation	bio_lowertaxon	bio_1_kingdom	bio_2_phylum	bio_3_class	bio_4_order	bio_5_family	bio_6_genus	bio_7_species	chemo_chemontid	chemo_lowertaxon	chemo_01_kingdom	chemo_02_superclass	chemo_03_class	chemo_04_subclass	chemo_05_parent	chemo_06_subparent_1	chemo_07_subparent_2	chemo_08_subparent_3	chemo_09_subparent_4	chemo_10_subparent_5	chemo_11_subparent_6	validator_log	sanitized_smiles	sanitized_inchi	sanitized_inchikey	sanitized_shortinchikey	MF_sanitized	EMW	protonated_emass	deprotonated_emass	taxonomy	description	substituents
	tcm	acutifolone b	C=CC12CC(=O)C3(C(=O)O1)C(C)CCC3(C)C2C	InChI=1S/C15H20O3/c1-5-14-8-11(16)15(12(17)18-14)9(2)6-7-13(15,4)10(14)3/h5,9-10H,1,6-8H2,2-4H3	248.1412445	C15H20O3	2.4995	JHLBKWMSBXQNES-UHFFFAOYSA-N	JHLBKWMSBXQNES											CHEMONTID:0001244	Delta valerolactones	Organic compounds	Organoheterocyclic compounds	Lactones	Delta valerolactones								[]	C=CC12CC(=O)C3(C(=O)O1)C(C)CCC3(C)C2C	InChI=1S/C15H20O3/c1-5-14-8-11(16)15(12(17)18-14)9(2)6-7-13(15,4)10(14)3/h5,9-10H,1,6-8H2,2-4H3	JHLBKWMSBXQNES-UHFFFAOYSA-N	JHLBKWMSBXQNES	C15H20O3	248.1412445	249.1485205	247.1339685	Organic compounds:CHEMONTID:0000000;Organoheterocyclic compounds:CHEMONTID:0000002;Lactones:CHEMONTID:0000050;Delta valerolactones:CHEMONTID:0001244	This compound belongs to the class of organic compounds known as delta valerolactones. These are cyclic organic compounds containing an oxan-2- one moiety.	Delta_valerolactone;Delta valerolactone;Oxane;Ketone;Carboxylic acid ester;Oxacycle;Monocarboxylic acid or derivatives;Carboxylic acid derivative;Organic oxygen compound;Organic oxide;Hydrocarbon derivative;Organooxygen compound;Carbonyl group;Aliphatic heteropolycyclic compound
	tcm	acutumidine	COC1=CC(=O)C2(C(Cl)CC34NCCC32CC(=O)C(OC)=C4OC)C1O	InChI=1S/C18H22ClNO6/c1-24-10-6-12(22)18(14(10)23)11(19)8-17-15(26-3)13(25-2)9(21)7-16(17,18)4-5-20-17/h6,11,14,20,23H,4-5,7-8H2,1-3H3	383.11356510400003	C18H22ClNO6	0.6535	SBALNGLYQFMKPR-UHFFFAOYSA-N	SBALNGLYQFMKPR	Catalogue of Life	y	Sinomenium acutum	Plantae	Tracheophyta	Magnoliopsida	Ranunculales	Menispermaceae	Sinomenium	Sinomenium acutum	CHEMONTID:0002791	Acutumine and related alkaloids	Organic compounds	Alkaloids and derivatives	Acutumine and related alkaloids									[]	COC1=CC(=O)C2(C(Cl)CC34NCCC32CC(=O)C(OC)=C4OC)C1O	InChI=1S/C18H22ClNO6/c1-24-10-6-12(22)18(14(10)23)11(19)8-17-15(26-3)13(25-2)9(21)7-16(17,18)4-5-20-17/h6,11,14,20,23H,4-5,7-8H2,1-3H3	SBALNGLYQFMKPR-UHFFFAOYSA-N	SBALNGLYQFMKPR	C18H22ClNO6	383.1135651039999	384.1208411039999	382.1062891039999	Organic compounds:CHEMONTID:0000000;Alkaloids and derivatives:CHEMONTID:0000279;Acutumine and related alkaloids:CHEMONTID:0002791	This compound belongs to the class of organic compounds known as acutumine and related alkaloids. These are alkaloids with a structure based on the tricyclic acutumine skeleton, which contains an indoline moiety and two cyclopentene rings.	Acutumine skeketon;Indole or derivatives;Dihydroindole;Cyclohexenone;Vinylogous ester;Pyrrolidine;Cyclic ketone;Secondary alcohol;Ketone;Secondary aliphatic amine;Azacycle;Organoheterocyclic compound;Secondary amine;Organic nitrogen compound;Organonitrogen compound;Organochloride;Organohalogen compound;Organooxygen compound;Hydrocarbon derivative;Organic oxide;Organic oxygen compound;Carbonyl group;Amine;Alkyl halide;Alkyl chloride;Alcohol;Aliphatic heteropolycyclic compound
	tcm	acutumidine	COC1=CC(=O)C2(C(Cl)CC34NCCC32CC(=O)C(OC)=C4OC)C1O	InChI=1S/C18H22ClNO6/c1-24-10-6-12(22)18(14(10)23)11(19)8-17-15(26-3)13(25-2)9(21)7-16(17,18)4-5-20-17/h6,11,14,20,23H,4-5,7-8H2,1-3H3	383.11356510400003	C18H22ClNO6	0.6535	SBALNGLYQFMKPR-UHFFFAOYSA-N	SBALNGLYQFMKPR	World Register of Marine Species		Phragmataecia	Animalia	Arthropoda	Insecta	Lepidoptera	Cossidae	Phragmataecia		CHEMONTID:0002791	Acutumine and related alkaloids	Organic compounds	Alkaloids and derivatives	Acutumine and related alkaloids									[]	COC1=CC(=O)C2(C(Cl)CC34NCCC32CC(=O)C(OC)=C4OC)C1O	InChI=1S/C18H22ClNO6/c1-24-10-6-12(22)18(14(10)23)11(19)8-17-15(26-3)13(25-2)9(21)7-16(17,18)4-5-20-17/h6,11,14,20,23H,4-5,7-8H2,1-3H3	SBALNGLYQFMKPR-UHFFFAOYSA-N	SBALNGLYQFMKPR	C18H22ClNO6	383.1135651039999	384.1208411039999	382.1062891039999	Organic compounds:CHEMONTID:0000000;Alkaloids and derivatives:CHEMONTID:0000279;Acutumine and related alkaloids:CHEMONTID:0002791	This compound belongs to the class of organic compounds known as acutumine and related alkaloids. These are alkaloids with a structure based on the tricyclic acutumine skeleton, which contains an indoline moiety and two cyclopentene rings.	Acutumine skeketon;Indole or derivatives;Dihydroindole;Cyclohexenone;Vinylogous ester;Pyrrolidine;Cyclic ketone;Secondary alcohol;Ketone;Secondary aliphatic amine;Azacycle;Organoheterocyclic compound;Secondary amine;Organic nitrogen compound;Organonitrogen compound;Organochloride;Organohalogen compound;Organooxygen compound;Hydrocarbon derivative;Organic oxide;Organic oxygen compound;Carbonyl group;Amine;Alkyl halide;Alkyl chloride;Alcohol;Aliphatic heteropolycyclic compound
	tcm	acutumidine	COC1=CC(=O)C2(C(Cl)CC34NCCC32CC(=O)C(OC)=C4OC)C1O	InChI=1S/C18H22ClNO6/c1-24-10-6-12(22)18(14(10)23)11(19)8-17-15(26-3)13(25-2)9(21)7-16(17,18)4-5-20-17/h6,11,14,20,23H,4-5,7-8H2,1-3H3	383.11356510400003	C18H22ClNO6	0.6535	SBALNGLYQFMKPR-UHFFFAOYSA-N	SBALNGLYQFMKPR											CHEMONTID:0002791	Acutumine and related alkaloids	Organic compounds	Alkaloids and derivatives	Acutumine and related alkaloids									[]	COC1=CC(=O)C2(C(Cl)CC34NCCC32CC(=O)C(OC)=C4OC)C1O	InChI=1S/C18H22ClNO6/c1-24-10-6-12(22)18(14(10)23)11(19)8-17-15(26-3)13(25-2)9(21)7-16(17,18)4-5-20-17/h6,11,14,20,23H,4-5,7-8H2,1-3H3	SBALNGLYQFMKPR-UHFFFAOYSA-N	SBALNGLYQFMKPR	C18H22ClNO6	383.1135651039999	384.1208411039999	382.1062891039999	Organic compounds:CHEMONTID:0000000;Alkaloids and derivatives:CHEMONTID:0000279;Acutumine and related alkaloids:CHEMONTID:0002791	This compound belongs to the class of organic compounds known as acutumine and related alkaloids. These are alkaloids with a structure based on the tricyclic acutumine skeleton, which contains an indoline moiety and two cyclopentene rings.	Acutumine skeketon;Indole or derivatives;Dihydroindole;Cyclohexenone;Vinylogous ester;Pyrrolidine;Cyclic ketone;Secondary alcohol;Ketone;Secondary aliphatic amine;Azacycle;Organoheterocyclic compound;Secondary amine;Organic nitrogen compound;Organonitrogen compound;Organochloride;Organohalogen compound;Organooxygen compound;Hydrocarbon derivative;Organic oxide;Organic oxygen compound;Carbonyl group;Amine;Alkyl halide;Alkyl chloride;Alcohol;Aliphatic heteropolycyclic compound
	tcm	acutumine	COC1=CC(=O)C2(C(Cl)CC34C(OC)=C(OC)C(=O)CC23CCN4C)C1O	InChI=1S/C19H24ClNO6/c1-21-6-5-17-8-10(22)14(26-3)16(27-4)18(17,21)9-12(20)19(17)13(23)7-11(25-2)15(19)24/h7,12,15,24H,5-6,8-9H2,1-4H3	397.12921516800003	C19H24ClNO6	0.9957	FSXRARBVZZKCGJ-UHFFFAOYSA-N	FSXRARBVZZKCGJ	Catalogue of Life	y	Sinomenium acutum	Plantae	Tracheophyta	Magnoliopsida	Ranunculales	Menispermaceae	Sinomenium	Sinomenium acutum	CHEMONTID:0002791	Acutumine and related alkaloids	Organic compounds	Alkaloids and derivatives	Acutumine and related alkaloids									[]	COC1=CC(=O)C2(C(Cl)CC34C(OC)=C(OC)C(=O)CC23CCN4C)C1O	InChI=1S/C19H24ClNO6/c1-21-6-5-17-8-10(22)14(26-3)16(27-4)18(17,21)9-12(20)19(17)13(23)7-11(25-2)15(19)24/h7,12,15,24H,5-6,8-9H2,1-4H3	FSXRARBVZZKCGJ-UHFFFAOYSA-N	FSXRARBVZZKCGJ	C19H24ClNO6	397.129215168	398.13649116799996	396.121939168	Organic compounds:CHEMONTID:0000000;Alkaloids and derivatives:CHEMONTID:0000279;Acutumine and related alkaloids:CHEMONTID:0002791	This compound belongs to the class of organic compounds known as acutumine and related alkaloids. These are alkaloids with a structure based on the tricyclic acutumine skeleton, which contains an indoline moiety and two cyclopentene rings.	Acutumine skeketon;Indole or derivatives;Cyclohexenone;N-alkylpyrrolidine;Pyrrolidine;Vinylogous ester;Cyclic ketone;Ketone;Tertiary aliphatic amine;Tertiary amine;Secondary alcohol;Organoheterocyclic compound;Azacycle;Hydrocarbon derivative;Organic nitrogen compound;Organooxygen compound;Organonitrogen compound;Organochloride;Organohalogen compound;Organic oxide;Organic oxygen compound;Carbonyl group;Amine;Alkyl halide;Alkyl chloride;Alcohol;Aliphatic heteropolycyclic compound
	tcm	acutumine	COC1=CC(=O)C2(C(Cl)CC34C(OC)=C(OC)C(=O)CC23CCN4C)C1O	InChI=1S/C19H24ClNO6/c1-21-6-5-17-8-10(22)14(26-3)16(27-4)18(17,21)9-12(20)19(17)13(23)7-11(25-2)15(19)24/h7,12,15,24H,5-6,8-9H2,1-4H3	397.12921516800003	C19H24ClNO6	0.9957	FSXRARBVZZKCGJ-UHFFFAOYSA-N	FSXRARBVZZKCGJ	World Register of Marine Species		Phragmataecia	Animalia	Arthropoda	Insecta	Lepidoptera	Cossidae	Phragmataecia		CHEMONTID:0002791	Acutumine and related alkaloids	Organic compounds	Alkaloids and derivatives	Acutumine and related alkaloids									[]	COC1=CC(=O)C2(C(Cl)CC34C(OC)=C(OC)C(=O)CC23CCN4C)C1O	InChI=1S/C19H24ClNO6/c1-21-6-5-17-8-10(22)14(26-3)16(27-4)18(17,21)9-12(20)19(17)13(23)7-11(25-2)15(19)24/h7,12,15,24H,5-6,8-9H2,1-4H3	FSXRARBVZZKCGJ-UHFFFAOYSA-N	FSXRARBVZZKCGJ	C19H24ClNO6	397.129215168	398.13649116799996	396.121939168	Organic compounds:CHEMONTID:0000000;Alkaloids and derivatives:CHEMONTID:0000279;Acutumine and related alkaloids:CHEMONTID:0002791	This compound belongs to the class of organic compounds known as acutumine and related alkaloids. These are alkaloids with a structure based on the tricyclic acutumine skeleton, which contains an indoline moiety and two cyclopentene rings.	Acutumine skeketon;Indole or derivatives;Cyclohexenone;N-alkylpyrrolidine;Pyrrolidine;Vinylogous ester;Cyclic ketone;Ketone;Tertiary aliphatic amine;Tertiary amine;Secondary alcohol;Organoheterocyclic compound;Azacycle;Hydrocarbon derivative;Organic nitrogen compound;Organooxygen compound;Organonitrogen compound;Organochloride;Organohalogen compound;Organic oxide;Organic oxygen compound;Carbonyl group;Amine;Alkyl halide;Alkyl chloride;Alcohol;Aliphatic heteropolycyclic compound
	tcm	acutumine	COC1=CC(=O)C2(C(Cl)CC34C(OC)=C(OC)C(=O)CC23CCN4C)C1O	InChI=1S/C19H24ClNO6/c1-21-6-5-17-8-10(22)14(26-3)16(27-4)18(17,21)9-12(20)19(17)13(23)7-11(25-2)15(19)24/h7,12,15,24H,5-6,8-9H2,1-4H3	397.12921516800003	C19H24ClNO6	0.9957	FSXRARBVZZKCGJ-UHFFFAOYSA-N	FSXRARBVZZKCGJ											CHEMONTID:0002791	Acutumine and related alkaloids	Organic compounds	Alkaloids and derivatives	Acutumine and related alkaloids									[]	COC1=CC(=O)C2(C(Cl)CC34C(OC)=C(OC)C(=O)CC23CCN4C)C1O	InChI=1S/C19H24ClNO6/c1-21-6-5-17-8-10(22)14(26-3)16(27-4)18(17,21)9-12(20)19(17)13(23)7-11(25-2)15(19)24/h7,12,15,24H,5-6,8-9H2,1-4H3	FSXRARBVZZKCGJ-UHFFFAOYSA-N	FSXRARBVZZKCGJ	C19H24ClNO6	397.129215168	398.13649116799996	396.121939168	Organic compounds:CHEMONTID:0000000;Alkaloids and derivatives:CHEMONTID:0000279;Acutumine and related alkaloids:CHEMONTID:0002791	This compound belongs to the class of organic compounds known as acutumine and related alkaloids. These are alkaloids with a structure based on the tricyclic acutumine skeleton, which contains an indoline moiety and two cyclopentene rings.	Acutumine skeketon;Indole or derivatives;Cyclohexenone;N-alkylpyrrolidine;Pyrrolidine;Vinylogous ester;Cyclic ketone;Ketone;Tertiary aliphatic amine;Tertiary amine;Secondary alcohol;Organoheterocyclic compound;Azacycle;Hydrocarbon derivative;Organic nitrogen compound;Organooxygen compound;Organonitrogen compound;Organochloride;Organohalogen compound;Organic oxide;Organic oxygen compound;Carbonyl group;Amine;Alkyl halide;Alkyl chloride;Alcohol;Aliphatic heteropolycyclic compound
	tcm	acutumine	COC1=CC(=O)C2(C(Cl)CC34C(OC)=C(OC)C(=O)CC23CCN4C)C1O	InChI=1S/C19H24ClNO6/c1-21-6-5-17-8-10(22)14(26-3)16(27-4)18(17,21)9-12(20)19(17)13(23)7-11(25-2)15(19)24/h7,12,15,24H,5-6,8-9H2,1-4H3	397.12921516800003	C19H24ClNO6	0.9957	FSXRARBVZZKCGJ-UHFFFAOYSA-N	FSXRARBVZZKCGJ	Catalogue of Life	y	Tinospora sagittata	Plantae	Tracheophyta	Magnoliopsida	Ranunculales	Menispermaceae	Tinospora	Tinospora sagittata	CHEMONTID:0002791	Acutumine and related alkaloids	Organic compounds	Alkaloids and derivatives	Acutumine and related alkaloids									[]	COC1=CC(=O)C2(C(Cl)CC34C(OC)=C(OC)C(=O)CC23CCN4C)C1O	InChI=1S/C19H24ClNO6/c1-21-6-5-17-8-10(22)14(26-3)16(27-4)18(17,21)9-12(20)19(17)13(23)7-11(25-2)15(19)24/h7,12,15,24H,5-6,8-9H2,1-4H3	FSXRARBVZZKCGJ-UHFFFAOYSA-N	FSXRARBVZZKCGJ	C19H24ClNO6	397.129215168	398.13649116799996	396.121939168	Organic compounds:CHEMONTID:0000000;Alkaloids and derivatives:CHEMONTID:0000279;Acutumine and related alkaloids:CHEMONTID:0002791	This compound belongs to the class of organic compounds known as acutumine and related alkaloids. These are alkaloids with a structure based on the tricyclic acutumine skeleton, which contains an indoline moiety and two cyclopentene rings.	Acutumine skeketon;Indole or derivatives;Cyclohexenone;N-alkylpyrrolidine;Pyrrolidine;Vinylogous ester;Cyclic ketone;Ketone;Tertiary aliphatic amine;Tertiary amine;Secondary alcohol;Organoheterocyclic compound;Azacycle;Hydrocarbon derivative;Organic nitrogen compound;Organooxygen compound;Organonitrogen compound;Organochloride;Organohalogen compound;Organic oxide;Organic oxygen compound;Carbonyl group;Amine;Alkyl halide;Alkyl chloride;Alcohol;Aliphatic heteropolycyclic compound
	tcm	acutuminine	COC1=CC(=O)C2(C1)C(Cl)CC13C(OC)=C(OC)C(=O)CC21CCN3C	InChI=1S/C19H24ClNO5/c1-21-6-5-17-9-12(22)15(25-3)16(26-4)19(17,21)10-13(20)18(17)8-11(24-2)7-14(18)23/h7,13H,5-6,8-10H2,1-4H3	381.13430054800006	C19H24ClNO5	2.0249	PXTPGGRVOOOTDS-UHFFFAOYSA-N	PXTPGGRVOOOTDS											CHEMONTID:0002791	Acutumine and related alkaloids	Organic compounds	Alkaloids and derivatives	Acutumine and related alkaloids									[]	COC1=CC(=O)C2(C1)C(Cl)CC13C(OC)=C(OC)C(=O)CC21CCN3C	InChI=1S/C19H24ClNO5/c1-21-6-5-17-9-12(22)15(25-3)16(26-4)19(17,21)10-13(20)18(17)8-11(24-2)7-14(18)23/h7,13H,5-6,8-10H2,1-4H3	PXTPGGRVOOOTDS-UHFFFAOYSA-N	PXTPGGRVOOOTDS	C19H24ClNO5	381.134300548	382.141576548	380.127024548	Organic compounds:CHEMONTID:0000000;Alkaloids and derivatives:CHEMONTID:0000279;Acutumine and related alkaloids:CHEMONTID:0002791	This compound belongs to the class of organic compounds known as acutumine and related alkaloids. These are alkaloids with a structure based on the tricyclic acutumine skeleton, which contains an indoline moiety and two cyclopentene rings.	Acutumine skeketon;Indole or derivatives;Cyclohexenone;N-alkylpyrrolidine;Pyrrolidine;Vinylogous ester;Cyclic ketone;Ketone;Tertiary aliphatic amine;Tertiary amine;Organoheterocyclic compound;Azacycle;Hydrocarbon derivative;Organic nitrogen compound;Organooxygen compound;Organonitrogen compound;Organochloride;Organohalogen compound;Organic oxide;Organic oxygen compound;Carbonyl group;Amine;Alkyl halide;Alkyl chloride;Aliphatic heteropolycyclic compound
	tcm	acutuminine	COC1=CC(=O)C2(C1)C(Cl)CC13C(OC)=C(OC)C(=O)CC21CCN3C	InChI=1S/C19H24ClNO5/c1-21-6-5-17-9-12(22)15(25-3)16(26-4)19(17,21)10-13(20)18(17)8-11(24-2)7-14(18)23/h7,13H,5-6,8-10H2,1-4H3	381.13430054800006	C19H24ClNO5	2.0249	PXTPGGRVOOOTDS-UHFFFAOYSA-N	PXTPGGRVOOOTDS	Catalogue of Life	y	Sinomenium acutum	Plantae	Tracheophyta	Magnoliopsida	Ranunculales	Menispermaceae	Sinomenium	Sinomenium acutum	CHEMONTID:0002791	Acutumine and related alkaloids	Organic compounds	Alkaloids and derivatives	Acutumine and related alkaloids									[]	COC1=CC(=O)C2(C1)C(Cl)CC13C(OC)=C(OC)C(=O)CC21CCN3C	InChI=1S/C19H24ClNO5/c1-21-6-5-17-9-12(22)15(25-3)16(26-4)19(17,21)10-13(20)18(17)8-11(24-2)7-14(18)23/h7,13H,5-6,8-10H2,1-4H3	PXTPGGRVOOOTDS-UHFFFAOYSA-N	PXTPGGRVOOOTDS	C19H24ClNO5	381.134300548	382.141576548	380.127024548	Organic compounds:CHEMONTID:0000000;Alkaloids and derivatives:CHEMONTID:0000279;Acutumine and related alkaloids:CHEMONTID:0002791	This compound belongs to the class of organic compounds known as acutumine and related alkaloids. These are alkaloids with a structure based on the tricyclic acutumine skeleton, which contains an indoline moiety and two cyclopentene rings.	Acutumine skeketon;Indole or derivatives;Cyclohexenone;N-alkylpyrrolidine;Pyrrolidine;Vinylogous ester;Cyclic ketone;Ketone;Tertiary aliphatic amine;Tertiary amine;Organoheterocyclic compound;Azacycle;Hydrocarbon derivative;Organic nitrogen compound;Organooxygen compound;Organonitrogen compound;Organochloride;Organohalogen compound;Organic oxide;Organic oxygen compound;Carbonyl group;Amine;Alkyl halide;Alkyl chloride;Aliphatic heteropolycyclic compound
